Id,SalePrice
2734,112675.64277724619
2735,140630.4883199595
2736,132790.92886594764
2737,124729.11944702547
2738,133031.98798696557
2739,142461.82118675823
2740,139129.29457431845
2741,145381.5633565787
2742,163760.22774377733
2743,159411.6099063619
2744,165664.37078341644
2745,142001.22431911947
2746,145218.7291340324
2747,166124.36557113635
2748,121481.17214615911
2749,135315.69987325184
2750,113305.68380036915
2751,139677.60918551136
2752,189159.01759064768
2753,162509.21193004237
2754,213471.30186092353
2755,142489.95542245032
2756,86959.13309068186
2757,69190.30405096011
2758,75368.26051272661
2759,173840.59298904776
2760,123327.04767324089
2761,137976.4647319652
2762,130527.85025294602
2763,186374.05086738477
2764,158501.0066105884
2765,273986.92048524716
2766,111256.34078098263
2767,96910.19653278531
2768,124306.49036810652
2769,143326.22070257692
2770,139956.36550520523
2771,100424.91350200772
2772,94104.61955009552
2773,189201.23824034107
2774,155092.51500568946
2775,116212.67000579706
2776,149404.94392187858
2777,170831.21386145765
2778,102476.82759392285
2779,132249.66426029708
2780,97679.22408154525
2781,82539.90993145609
2782,92495.44550719217
2783,101420.62970031484
2784,131059.40610456897
2785,138843.84831959975
2786,61837.91890799184
2787,116166.3486075357
2788,73615.43302242528
2789,161286.17995654303
2790,98342.7784705793
2791,107424.3729290939
2792,72154.81508047506
2793,141043.15484491875
2794,111031.62489978655
2795,119498.20383637014
2796,100196.2464226901
2797,198003.9541270457
2798,107425.66733383108
2799,121651.07142492908
2800,69102.32426376722
2801,125465.9750261209
2802,128217.09700760117
2803,167338.93884278322
2804,127904.75663456146
2805,110019.78437678993
2806,79533.71877723932
2807,185544.0602049725
2808,158752.643218508
2809,128288.92072173732
2810,131518.28943205846
2811,169131.3994103286
2812,185904.23027497577
2813,150097.49891871703
2814,152854.28582858748
2815,118154.64233798382
2816,145739.39239029842
2817,164088.18299259292
2818,123795.18160339422
2819,177501.1258664881
2820,136842.82015462033
2821,113874.2221643671
2822,165905.98863113287
2823,302963.01497211104
2824,175484.86373823253
2825,154228.80685753806
2826,134656.83958855132
2827,120231.2383771881
2828,241587.92372031335
2829,221629.24552432902
2830,209338.00222092203
2831,189492.4769993286
2832,237442.51000386174
2833,321677.8611964993
2834,233504.428606431
2835,231517.9997087759
2836,193624.20988267718
2837,156889.58757145586
2838,146255.26729294716
2839,169933.46438392613
2840,211950.03504955978
2841,203276.60650830972
2842,223588.6019940949
2843,151634.10209509137
2844,176577.45236436708
2845,136171.89287367952
2846,206215.32463107002
2847,222254.14442356653
2848,201446.48724167387
2849,196299.44294987328
2850,270799.05818313506
2851,202910.4214309312
2852,228895.35273503978
2853,230102.4453620977
2854,139813.35370060045
2855,203200.03495770763
2856,199638.67364249472
2857,190154.9344817769
2858,209326.94390494982
2859,83353.84470031282
2860,149561.6677094982
2861,117561.18538505444
2862,164130.6991183114
2863,135212.429740467
2864,261180.58428811934
2865,145494.2117365182
2866,122986.9690036925
2867,92928.84160569415
2868,95395.61751207965
2869,71211.41429629014
2870,104313.76091183932
2871,64202.38580621884
2872,38400.66517021193
2873,83969.88133299409
2874,139759.15106719942
2875,114875.47160281776
2876,153117.1769440309
2877,161103.55719943368
2878,140440.15491650568
2879,140228.1408204384
2880,107145.07571869402
2881,145055.04231917893
2882,194591.00627920928
2883,209539.6799545352
2884,187893.22145802784
2885,184539.7399489074
2886,245968.33205983497
2887,107591.89306301344
2888,154174.269371705
2889,43065.34029581852
2890,83971.1965986623
2891,147819.30372067436
2892,12814.057760468335
2893,59350.28078226128
2894,1369.0366470534354
2895,347660.7306401459
2896,288246.5463969249
2897,219511.80936641654
2898,127353.2688975865
2899,208518.2009559191
2900,156036.596132425
2901,158366.347718896
2902,173888.53427935485
2903,307090.382394806
2904,345561.2997452605
2905,79646.40519411024
2906,200138.0800634144
2907,102905.7604808727
2908,120946.873694296
2909,129673.78206489631
2910,71368.68623834813
2911,79996.33892415767
2912,157198.31996852625
2913,77219.40558176709
2914,63497.21334009699
2915,73311.67403594241
2916,84777.55144380953
2917,161889.22495208518
2918,96548.31801674818
2919,219597.32092949608
